Percent,Standard Error,Lower 95% CI Limit,Upper 95% CI Limit,Survey Years_1999-2000,Survey Years_2001-2002,Survey Years_2003-2004,Survey Years_2005-2006,Survey Years_2007-2008,Survey Years_2009-2010,Survey Years_2011-2012,Survey Years_2013-2014,Survey Years_2015-2016,Survey Years_2017-2018,Sex_All,Sex_Female,Sex_Male,Age Group_12-19,Age Group_2-19,Age Group_2-5,Age Group_20 and over,Age Group_20-29,Age Group_30-39,Age Group_40-49,Age Group_50-59,Age Group_6-11,Age Group_60-69,Age Group_70 and over,Race and Hispanic Origin_All,Race and Hispanic Origin_Hispanic,Race and Hispanic Origin_Mexican American,Race and Hispanic Origin_Non-Hispanic Asian,Race and Hispanic Origin_Non-Hispanic Black,Race and Hispanic Origin_Non-Hispanic White
-0.819463985619043,-0.9256529693064705,-0.7607730804319082,-0.8767563844450529,3.0,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.9486832980505139,-0.5976143046671968,1.6733200530681511,5.537749241945383,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
0.8299156137530916,-0.0034515142178748732,0.8601587713516418,0.7970180157979265,-0.33333333333333337,-0.33333333333333337,3.000000000000001,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.05409255338946,-0.5976143046671968,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,1.7199806200458578,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,-1.9364916731037085,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,4.769696007084728,-0.20965696734438363
0.21276364445159773,-0.6182524842769386,0.2853602423503831,0.13382438551297263,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,3.000000000000001,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.05409255338946,-0.5976143046671968,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,1.7199806200458578,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,-1.9364916731037085,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,4.769696007084728
0.5623010429940368,1.1236835975570747,0.44055584518072294,0.6706954195531734,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,3.0,-0.33333333333333337,-0.9486832980505139,-0.5976143046671968,1.6733200530681511,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,3.091206165165235,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
0.813531048196415,0.09901531412530204,0.8256708596115666,0.7970180157979265,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,3.0,1.05409255338946,-0.5976143046671968,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,3.091206165165235,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
0.349301690757238,0.9187499408707205,0.2508723306103075,0.44436743461465744,-0.33333333333333337,3.0,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.9486832980505139,1.6733200530681511,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,3.091206165165235,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
0.04891798888482918,-0.310851999247407,0.07843277190992981,0.012765230778417291,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,3.000000000000001,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.05409255338946,-0.5976143046671968,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,1.7199806200458578,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,-1.9364916731037085,-0.20965696734438363,4.769696007084728,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
-1.2727702993537688,-1.3355202826791797,-1.1861239918928397,-1.3609930033832733,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,3.0,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.05409255338946,-0.5976143046671968,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,3.091206165165235,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
0.45307060594952453,0.5088826274980115,0.40606793344064734,0.4970018497166379,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,3.000000000000001,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.05409255338946,-0.5976143046671968,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,3.091206165165235,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
-0.1586198414997441,-0.0034515142178748732,-0.1802265661406367,-0.13987457301732606,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,3.000000000000001,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.9486832980505139,-0.5976143046671968,1.6733200530681511,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,3.091206165165235,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
0.797146482639738,0.5088826274980115,0.7624430214214281,0.8233352233489167,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,3.0,-0.33333333333333337,-0.33333333333333337,-0.9486832980505139,-0.5976143046671968,1.6733200530681511,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,3.091206165165235,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
2.162526945696141,1.0212167692138978,2.118967549864399,2.1760396914698155,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,3.000000000000001,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.9486832980505139,-0.5976143046671968,1.6733200530681511,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,3.091206165165235,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
-0.9396174663680064,-0.4133188275905841,-0.9332126391322859,-0.9293907995470333,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,3.0,-0.33333333333333337,-0.33333333333333337,1.05409255338946,-0.5976143046671968,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,3.091206165165235,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
-0.5409263711555369,-0.20838517090422962,-0.5480976247014423,-0.5293692447719816,-0.33333333333333337,3.0,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.9486832980505139,-0.5976143046671968,1.6733200530681511,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,3.091206165165235,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
-0.961463553776909,-0.8231861409632933,-0.9562045802923362,-0.9557080070980236,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,3.0,-0.9486832980505139,1.6733200530681511,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,5.537749241945383,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
-0.18592745076087216,-0.5157856559337615,-0.1399906691105486,-0.23461652020089097,-0.33333333333333337,-0.33333333333333337,3.000000000000001,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.05409255338946,-0.5976143046671968,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,3.091206165165235,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
2.8452171772243426,-0.0034515142178748732,2.9466774316262114,2.7287010500406104,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,3.000000000000001,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.9486832980505139,1.6733200530681511,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,3.091206165165235,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
0.671531480038549,-0.20838517090422962,0.7107111538113148,0.623324445961391,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,3.0,-0.9486832980505139,1.6733200530681511,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,1.7199806200458578,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
2.2990649920017816,-0.10591834256105224,2.4121147996550407,2.1865665744902114,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,3.0,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.05409255338946,-0.5976143046671968,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,3.091206165165235,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
0.4749166933584269,0.3039489708116568,0.44630383047073563,0.4970018497166379,-0.33333333333333337,3.0,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.9486832980505139,-0.5976143046671968,1.6733200530681511,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,3.091206165165235,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
2.932601526859952,-1.028119797649648,3.193840799096753,2.6971204009794225,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,3.0,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.05409255338946,-0.5976143046671968,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,3.091206165165235,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
0.2455327755649511,-0.0034515142178748732,0.245124345320295,0.24435665722713137,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,3.0,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.05409255338946,-0.5976143046671968,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,3.0912061651652354,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
-1.2181550808315127,-0.4133188275905841,-1.2206119036329153,-1.1820359920365398,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,3.0,-0.9486832980505139,1.6733200530681511,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,3.091206165165235,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
-0.6119261552344697,-0.5157856559337615,-0.5883335217315305,-0.6399015164861407,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,3.000000000000001,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.9486832980505139,-0.5976143046671968,1.6733200530681511,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,3.091206165165235,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
2.9380630487121775,-0.5157856559337615,3.1191169903265887,2.7602816991017987,3.0,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.05409255338946,-0.5976143046671968,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,3.091206165165235,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
0.8353771356053173,-0.8231861409632933,0.957874521281856,0.712802951634758,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,3.000000000000001,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.05409255338946,-0.5976143046671968,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,1.7199806200458578,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
-1.1690013841614821,-0.6182524842769386,-1.151636080152764,-1.1662456675059456,-0.33333333333333337,-0.33333333333333337,3.000000000000001,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.9486832980505139,1.6733200530681511,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,3.091206165165235,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
0.8299156137530916,1.1236835975570747,0.7164591391013271,0.9338674950630759,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,3.0,1.05409255338946,-0.5976143046671968,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,3.091206165165235,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
-0.6938489830178539,-0.9256529693064705,-0.6573093452116815,-0.7399069051799035,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,3.000000000000001,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.9486832980505139,1.6733200530681511,-0.5976143046671968,5.537749241945383,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
0.9227614852409273,2.1483518809888476,0.6877192126512641,1.1444051554709977,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,3.0,-0.9486832980505139,-0.5976143046671968,1.6733200530681511,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,3.091206165165235,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
0.3656862563139147,0.09901531412530204,0.3600840511205468,0.37067925347188485,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,3.0,-0.33333333333333337,-0.33333333333333337,-0.9486832980505139,1.6733200530681511,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,3.091206165165235,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
0.6333008270729695,0.8162831125275432,0.5497675656909621,0.7075395101245598,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,3.0,-0.33333333333333337,-0.9486832980505139,-0.5976143046671968,1.6733200530681511,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,3.0912061651652354,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
-1.2181550808315127,-0.20838517090422962,-1.237855859502953,-1.134665018444757,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,3.000000000000001,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.9486832980505139,-0.5976143046671968,1.6733200530681511,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,3.091206165165235,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
0.3656862563139147,1.943418224302493,0.14166061010006836,0.5917437969002026,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,3.0,1.05409255338946,-0.5976143046671968,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,3.091206165165235,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
0.3656862563139147,0.7138162841843658,0.2853602423503831,0.4391039931044593,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,3.0,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.9486832980505139,1.6733200530681511,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,3.091206165165235,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
-1.158078340457031,-0.6182524842769386,-1.140140109572739,-1.1557187844855494,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,3.0,-0.33333333333333337,-0.33333333333333337,1.05409255338946,-0.5976143046671968,-0.5976143046671968,-0.1805787796286538,3.2977264895682303,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,-1.9364916731037085,-0.20965696734438363,-0.20965696734438363,4.769696007084728,-0.20965696734438363,-0.20965696734438363
2.441064560159647,-0.310851999247407,2.5730583877753928,2.3076257292247666,-0.33333333333333337,-0.33333333333333337,3.000000000000001,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.05409255338946,-0.5976143046671968,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,3.091206165165235,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
-0.7156950704267564,-1.2330534543360023,-0.6170734481815935,-0.8188585278328743,3.0,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.9486832980505139,-0.5976143046671968,1.6733200530681511,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,1.7199806200458578,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
-0.8795407259935248,-1.028119797649648,-0.8125049480420214,-0.9557080070980236,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,3.0,-0.33333333333333337,-0.9486832980505139,1.6733200530681511,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,1.7199806200458578,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
-0.9341559445157809,-0.6182524842769386,-0.915968683262248,-0.9504445655878254,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,3.0,-0.33333333333333337,-0.33333333333333337,1.05409255338946,-0.5976143046671968,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,3.091206165165235,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
-1.3710776926938297,-0.720719312620116,-1.3413195947231795,-1.3557295618730754,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,3.0,-0.9486832980505139,-0.5976143046671968,1.6733200530681511,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,3.091206165165235,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
